time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:34.059000,98890,6754,51000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(5.652128259225932e-06, -0.0008691981733388309, 0.00035046273430659237, 8.102328605619518e-06, 0.00041831862896744837, -0.0008097390708507712, -0.0003445027735423673, -6.254676729440689e-05)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, 0.06300000101327896, -0.24800001084804535, 0.0, -0.15600000321865082, -31.448034286499023)"
1970/01/01/10:52:34.059000,98891,6754,53000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(5.652128259225932e-06, -0.0008691981733388309, 0.00035046273430659237, 8.102328605619518e-06, 0.00041831862896744837, -0.0008097390708507712, -0.0003445027735423673, -6.254676729440689e-05)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, 0.06300000101327896, -0.24800001084804535, 0.0, -0.15600000321865082, -31.448034286499023)"
1970/01/01/10:52:34.059000,98892,6754,55000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(4.1204014725300756e-06, -0.0006336454760362003, -0.0009429352262433754, 6.562886195949694e-06, 0.000458680473755848, -0.0007287651897731266, -0.00039888951642882926, -4.5596595853567125e-05)","(0.3160000145435333, -0.68833327293396, -0.3779999911785126, 0.06300000101327896, -0.27900001406669617, 0.0, -0.15600000321865082, -31.964061737060547)"
1970/01/01/10:52:34.059000,98893,6754,57000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(3.3375251800504193e-06, 0.0005653273967901678, 0.0003148026432063761, 5.315938001584012e-06, 0.0003343780800622126, -0.0006391278428114806, -0.00032310050960772336, 2.15240977704525e-05)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, -0.06300000101327896, -0.3100000023841858, 0.0, -0.15600000321865082, -31.10980987548828)"
1970/01/01/10:52:34.059000,98894,6754,59000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(2.7033954009204166e-06, 0.0005199816501800302, 0.0002833223691329513, 4.305909390155647e-06, 0.00027084622989611846, -0.0005176935162668938, -0.00026171142806162253, 1.569106616079807e-05)","(0.3160000145435333, -0.68833327293396, -0.3779999911785126, -0.06300000101327896, -0.3100000023841858, -0.03333333507180214, -0.10400000214576721, -30.6733455657959)"
1970/01/01/10:52:34.061000,98895,6754,61000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(2.7033954009204166e-06, 0.0005199816501800302, 0.0002833223691329513, 4.305909390155647e-06, 0.00027084622989611846, -0.0005176935162668938, -0.00026171142806162253, 1.569106616079807e-05)","(0.3160000145435333, -0.68833327293396, -0.3779999911785126, -0.06300000101327896, -0.3100000023841858, -0.03333333507180214, -0.10400000214576721, -30.6733455657959)"
1970/01/01/10:52:34.064000,98896,6754,63000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(2.1897501325173907e-06, -0.0007304388980929709, 0.00020654200774810732, 3.1390079586303655e-06, 0.00019744689975749544, -0.00037739856714929105, -0.00021198625738010003, 1.8965870141983033e-05)","(0.3160000145435333, -0.7866666316986084, -0.3779999911785126, 0.0, -0.27900001406669617, -0.06666667014360428, -0.10400000214576721, -30.967613220214844)"
1970/01/01/10:52:34.065000,98897,6754,65000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(1.773697627657393e-06, 0.0004869246755100619, -0.0010311235040835712, 0.00012238473565675075, 0.00017770220327988778, -0.00030569282476174494, -0.00015453798455592908, 1.3826120644807817e-05)","(0.4740000069141388, -0.68833327293396, -0.3779999911785126, -0.06300000101327896, -0.3410000205039978, 0.03333333507180214, -0.052000001072883606, -31.394014358520508)"
1970/01/01/10:52:34.068000,98898,6754,68000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.047350737473294e-06, -0.0006831981524215319, 0.0002647819143089057, 8.029662315284788e-05, 0.00010493137525740856, 0.0007701571239450742, -9.12531399801966e-05, 9.071318432688714e-06)","(0.4740000069141388, -0.68833327293396, -0.3149999976158142, -0.06300000101327896, -0.3410000205039978, 0.03333333507180214, -0.15600000321865082, 31.69428062438965)"
1970/01/01/10:52:34.069000,98899,6754,69000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.047350737473294e-06, -0.0006831981524215319, 0.0002647819143089057, 8.029662315284788e-05, 0.00010493137525740856, 0.0007701571239450742, -9.12531399801966e-05, 9.071318432688714e-06)","(0.4740000069141388, -0.68833327293396, -0.3149999976158142, -0.06300000101327896, -0.3410000205039978, 0.03333333507180214, -0.15600000321865082, 31.69428062438965)"
